image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
73749.tiff,5.098537445068359,2.825711488723755,2.2728259563446045,-2.2728259563446045,2.2577810090151615
75216.tiff,40.83086395263672,37.48727798461914,3.343585968017578,-3.343585968017578,0.00060998898698017
74701.tiff,14.274134635925293,17.56354331970215,3.2894086837768555,3.2894086837768555,0.0005156109691597521
67859.tiff,34.328285217285156,34.90639877319336,0.5781135559082031,0.5781135559082031,0.0005055619985796511
69623.tiff,9.522417068481445,7.6075286865234375,1.9148883819580078,-1.9148883819580078,0.0005033779889345169
69636.tiff,10.481508255004883,8.954989433288574,1.5265188217163086,-1.5265188217163086,0.0005011140019632876
66689.tiff,19.812345504760742,15.368268013000488,4.444077491760254,-4.444077491760254,0.0004991699825040996
70641.tiff,5.827203273773193,3.9032773971557617,1.9239258766174316,-1.9239258766174316,0.0005087589961476624
67583.tiff,13.897221565246582,13.816254615783691,0.08096694946289062,-0.08096694946289062,0.0005125660100020468
75772.tiff,2.6835203170776367,3.131782293319702,0.44826197624206543,0.44826197624206543,0.0005007840227335691
70720.tiff,0.8038025498390198,0.5753333568572998,0.22846919298171997,-0.22846919298171997,0.0005120849818922579
65901.tiff,47.53044891357422,44.59901809692383,2.9314308166503906,-2.9314308166503906,0.0005035889917053282
68456.tiff,28.533451080322266,26.454381942749023,2.079069137573242,-2.079069137573242,0.000513367005623877
68442.tiff,29.714805603027344,29.38420295715332,0.33060264587402344,-0.33060264587402344,0.0005035880021750927
72851.tiff,21.622861862182617,18.188554763793945,3.434307098388672,-3.434307098388672,0.0005013339687138796
68230.tiff,46.93415832519531,45.96338653564453,0.9707717895507812,-0.9707717895507812,0.0005019849631935358
75759.tiff,1.6772581338882446,4.184259414672852,2.507001280784607,2.507001280784607,0.0005006130086258054
65625.tiff,26.588613510131836,24.45401954650879,2.134593963623047,-2.134593963623047,0.0005000620149075985
75223.tiff,40.34356689453125,38.183040618896484,2.1605262756347656,-2.1605262756347656,0.0005001220270060003
68376.tiff,35.26882553100586,33.09760665893555,2.1712188720703125,-2.1712188720703125,0.00050025200471282
71696.tiff,7.38934850692749,1.918748378753662,5.470600128173828,-5.470600128173828,0.0005081669660285115
68788.tiff,0.8817752003669739,1.2037420272827148,0.32196682691574097,0.32196682691574097,0.0005082269781269133
73993.tiff,23.882455825805664,20.38710594177246,3.495349884033203,-3.495349884033203,0.0004970370209775865
67910.tiff,38.221038818359375,40.23735427856445,2.016315460205078,2.016315460205078,0.0005081570125184953
66351.tiff,47.78999328613281,46.25599670410156,1.53399658203125,-1.53399658203125,0.0005080869887024164
65968.tiff,52.526554107666016,52.2906608581543,0.23589324951171875,-0.23589324951171875,0.0005006829742342234
70481.tiff,19.047760009765625,16.82840347290039,2.2193565368652344,-2.2193565368652344,0.0004994109622202814
75347.tiff,30.382841110229492,33.6568717956543,3.2740306854248047,3.2740306854248047,0.0005043799756094813
67997.tiff,44.844451904296875,48.42544937133789,3.5809974670410156,3.5809974670410156,0.0005029879976063967
65796.tiff,39.472320556640625,37.455265045166016,2.0170555114746094,-2.0170555114746094,0.0005059730028733611
75292.tiff,34.96379470825195,36.99899673461914,2.0352020263671875,2.0352020263671875,0.0004961350350640714
74776.tiff,20.3429012298584,26.020326614379883,5.677425384521484,5.677425384521484,0.0005016349605284631
69419.tiff,5.603933334350586,3.2070794105529785,2.3968539237976074,-2.3968539237976074,0.0004961539525538683
71612.tiff,0.8624956607818604,1.6036310195922852,0.7411353588104248,0.7411353588104248,0.0005061629926785827
71557.tiff,3.396425724029541,4.334893703460693,0.9384679794311523,0.9384679794311523,0.0005043899873271585
72753.tiff,13.525644302368164,11.606123924255371,1.919520378112793,-1.919520378112793,0.0005025570280849934
75720.tiff,1.2900804281234741,4.982953071594238,3.692872643470764,3.692872643470764,0.0005049009923823178
65462.tiff,14.199984550476074,11.061680793762207,3.138303756713867,-3.138303756713867,0.0004974970361217856
68004.tiff,45.37943649291992,45.901248931884766,0.5218124389648438,0.5218124389648438,0.0005043800338171422
