image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
73749.tiff,5.098537445068359,5.431918185495078,0.33338074042671906,0.33338074042671906,4.473909109015949
75216.tiff,40.83086395263672,41.61057475357188,0.7797108009351632,0.7797108009351632,0.2941321530379355
74701.tiff,14.274134635925293,19.48314282791648,5.209008191991188,5.209008191991188,0.294499084004201
67859.tiff,34.328285217285156,39.30839930895394,4.980114091668781,4.980114091668781,0.29477124696131796
69623.tiff,9.522417068481445,11.264558510482402,1.7421414420009569,1.7421414420009569,0.2947299890220165
69636.tiff,10.481508255004883,11.859152803895995,1.3776445488911122,1.3776445488911122,0.2948345059994608
66689.tiff,19.812345504760742,19.021644676153983,0.7907008286067594,-0.7907008286067594,0.2949573480291292
70641.tiff,5.827203273773193,8.864677620297584,3.037474346524391,3.037474346524391,0.29529761895537376
67583.tiff,13.897221565246582,14.310266606651453,0.41304504140487097,0.41304504140487097,0.29525334492791444
75772.tiff,2.6835203170776367,2.876537613235314,0.19301729615767727,0.19301729615767727,0.29453092406038195
70720.tiff,0.8038025498390198,3.2122626858106287,2.408460135971609,2.408460135971609,0.29377164505422115
65901.tiff,47.53044891357422,48.13303641210416,0.6025874985299424,0.6025874985299424,0.2939827119698748
68456.tiff,28.533451080322266,29.20256857074014,0.6691174904178752,0.6691174904178752,0.2951826920034364
68442.tiff,29.714805603027344,30.774264563818313,1.0594589607909697,1.0594589607909697,0.2959488150663674
72851.tiff,21.622861862182617,21.934355818752408,0.31149395656979095,0.31149395656979095,0.29485157795716077
68230.tiff,46.93415832519531,50.48706647758797,3.5529081523926607,3.5529081523926607,0.2945307040354237
75759.tiff,1.6772581338882446,2.749758390905072,1.0725002570168272,1.0725002570168272,0.2951430870452896
65625.tiff,26.588613510131836,25.273060966610274,1.3155525435215623,-1.3155525435215623,0.2950877429684624
75223.tiff,40.34356689453125,40.605835154266344,0.2622682597350945,0.2622682597350945,0.29418437206186354
68376.tiff,35.26882553100586,36.533709352760354,1.2648838217544949,1.2648838217544949,0.2941925269551575
71696.tiff,7.38934850692749,6.893509655695652,0.4958388512318379,-0.4958388512318379,0.29495530400890857
68788.tiff,0.8817752003669739,3.465678507087432,2.583903306720458,2.583903306720458,0.29505075397901237
73993.tiff,23.882455825805664,23.59087131571789,0.2915845100877732,-0.2915845100877732,0.2948746409965679
67910.tiff,38.221038818359375,42.53599176489081,4.3149529465314345,4.3149529465314345,0.29437234601937234
66351.tiff,47.78999328613281,48.75145140374491,0.9614581176120964,0.9614581176120964,0.2947938198922202
65968.tiff,52.526554107666016,52.34688577339773,0.17966833426828543,-0.17966833426828543,0.2953586829826236
70481.tiff,19.047760009765625,22.603782008430983,3.556021998665358,3.556021998665358,0.29562005505431443
75347.tiff,30.382841110229492,34.05022652479039,3.667385414560897,3.667385414560897,0.2947948109358549
67997.tiff,44.844451904296875,48.93688903063071,4.092437126333834,4.092437126333834,0.29494907008484006
65796.tiff,39.472320556640625,40.05163569283985,0.5793151361992273,0.5793151361992273,0.29472642100881785
75292.tiff,34.96379470825195,38.105277714117335,3.141483005865382,3.141483005865382,0.29453769500833005
74776.tiff,20.3429012298584,26.19477365968214,5.851872429823743,5.851872429823743,0.29445997904986143
69419.tiff,5.603933334350586,4.6359241154093525,0.9680092189412335,-0.9680092189412335,0.2954136140178889
71612.tiff,0.8624956607818604,3.0606592152626035,2.198163554480743,2.198163554480743,0.2943437499925494
71557.tiff,3.396425724029541,4.772565096433027,1.376139372403486,1.376139372403486,0.29470471991226077
72753.tiff,13.525644302368164,13.264077410607683,0.26156689176048076,-0.26156689176048076,0.29506086104083806
75720.tiff,1.2900804281234741,3.5885265103329402,2.298446082209466,2.298446082209466,0.2951804359909147
65462.tiff,14.199984550476074,14.538189146383388,0.3382045959073139,0.3382045959073139,0.295285984990187
68004.tiff,45.37943649291992,49.28553837491995,3.90610188200003,3.90610188200003,0.29415955301374197
65102.tiff,5.603830814361572,7.233583444897022,1.6297526305354495,1.6297526305354495,0.29452918900642544
73152.tiff,43.910980224609375,39.20103501887132,4.709945205738052,-4.709945205738052,0.2942094770260155
66122.tiff,64.32820892333984,63.20255959960241,1.1256493237374343,-1.1256493237374343,0.2946450070012361
68762.tiff,3.002061605453491,3.81886327497773,0.8168016695242386,0.8168016695242386,0.2945363629842177
73486.tiff,15.585371971130371,16.500275891173487,0.9149039200431162,0.9149039200431162,0.2945351309608668
67808.tiff,30.415849685668945,35.81279482499673,5.396945139327784,5.396945139327784,0.29429225297644734
75305.tiff,34.009376525878906,37.634756040184584,3.6253795143056777,3.6253795143056777,0.2945158240618184
70617.tiff,7.839653491973877,10.91360644683482,3.0739529548609426,3.0739529548609426,0.2944262259406969
68756.tiff,3.5028445720672607,3.9849961785942014,0.48215160652694067,0.48215160652694067,0.29477164591662586
75100.tiff,45.9254035949707,41.739502402690846,4.185901192279857,-4.185901192279857,0.2948330510407686
65867.tiff,44.910274505615234,45.84254895377887,0.9322744481636391,0.9322744481636391,0.29472693195566535
68820.tiff,1.8187549114227295,4.305209013329886,2.4864541019071567,2.4864541019071567,0.29423495510127395
69025.tiff,19.108463287353516,17.067767851959047,2.0406954353944684,-2.0406954353944684,0.29436874703969806
68947.tiff,12.408839225769043,14.54898832968047,2.140149103911426,2.140149103911426,0.29480497899930924
69727.tiff,17.419374465942383,18.61120439917306,1.1918299332306788,1.1918299332306788,0.29428346699569374
