image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
73749.tiff,5.098537445068359,9.947613082858652,4.849075637790293,4.849075637790293,5.08547006547451
75216.tiff,40.83086395263672,43.362482604136176,2.531618651499457,2.531618651499457,0.23639651853591204
74701.tiff,14.274134635925293,12.092364078010064,2.181770557915229,-2.181770557915229,0.2464594217017293
67859.tiff,34.328285217285156,33.81147141492383,0.5168138023613267,-0.5168138023613267,0.24404525011777878
69623.tiff,9.522417068481445,10.857965175132222,1.3355481066507764,1.3355481066507764,0.25468778144568205
69636.tiff,10.481508255004883,11.637484947826579,1.155976692821696,1.155976692821696,0.2167147882282734
66689.tiff,19.812345504760742,19.92051688261745,0.10817137785670639,0.10817137785670639,0.22086438909173012
70641.tiff,5.827203273773193,10.773576215584399,4.946372941811205,4.946372941811205,0.23250727821141481
67583.tiff,13.897221565246582,11.633332014209032,2.2638895510375505,-2.2638895510375505,0.24102986324578524
75772.tiff,2.6835203170776367,9.957683590322745,7.274163273245108,7.274163273245108,0.24882980156689882
70720.tiff,0.8038025498390198,10.05584478242929,9.25204223259027,9.25204223259027,0.23144020326435566
65901.tiff,47.53044891357422,41.601725620902585,5.928723292671634,-5.928723292671634,0.2467513745650649
68456.tiff,28.533451080322266,27.235056302777195,1.2983947775450702,-1.2983947775450702,0.2507312139496207
68442.tiff,29.714805603027344,27.405878274276233,2.3089273287511105,-2.3089273287511105,0.23639219906181097
72851.tiff,21.622861862182617,23.679830058136474,2.056968195953857,2.056968195953857,0.20470561645925045
68230.tiff,46.93415832519531,40.70488385279225,6.229274472403063,-6.229274472403063,0.22577805258333683
75759.tiff,1.6772581338882446,11.15939451023712,9.482136376348876,9.482136376348876,0.23280807677656412
65625.tiff,26.588613510131836,25.587309874899717,1.0013036352321194,-1.0013036352321194,0.24908261559903622
75223.tiff,40.34356689453125,40.50825677316857,0.16468987863731854,0.16468987863731854,0.2388000264763832
68376.tiff,35.26882553100586,31.676487528402134,3.592338002603725,-3.592338002603725,0.24730887357145548
71696.tiff,7.38934850692749,10.606479955839973,3.2171314489124825,3.2171314489124825,0.24891801364719868
68788.tiff,0.8817752003669739,10.156966058035323,9.275190857668349,9.275190857668349,0.2540768822655082
73993.tiff,23.882455825805664,17.347957972081417,6.534497853724247,-6.534497853724247,0.24715471267700195
67910.tiff,38.221038818359375,34.65039058548078,3.5706482328785967,-3.5706482328785967,0.24598377011716366
66351.tiff,47.78999328613281,41.85403157293911,5.935961713193706,-5.935961713193706,0.24858711007982492
65968.tiff,52.526554107666016,44.40678528178671,8.119768825879305,-8.119768825879305,0.24807002302259207
70481.tiff,19.047760009765625,22.453779161220723,3.406019151455098,3.406019151455098,0.254591504111886
75347.tiff,30.382841110229492,32.84864234520106,2.465801234971565,2.465801234971565,0.25002360343933105
67997.tiff,44.844451904296875,41.56707462154918,3.2773772827476932,-3.2773772827476932,0.2541626850143075
65796.tiff,39.472320556640625,36.51148020183746,2.9608403548031674,-2.9608403548031674,0.24914685636758804
75292.tiff,34.96379470825195,36.95724569780373,1.993450989551775,1.993450989551775,0.25462921522557735
74776.tiff,20.3429012298584,24.11923260632625,3.7763313764678514,3.7763313764678514,0.2449491759762168
69419.tiff,5.603933334350586,10.923356699973738,5.319423365623152,5.319423365623152,0.24477175995707512
71612.tiff,0.8624956607818604,10.217849387376305,9.355353726594444,9.355353726594444,0.2129716258496046
71557.tiff,3.396425724029541,9.592714241211752,6.196288517182211,6.196288517182211,0.2239892240613699
72753.tiff,13.525644302368164,13.155923505609962,0.3697207967582017,-0.3697207967582017,0.25163553934544325
75720.tiff,1.2900804281234741,11.058397705947755,9.76831727782428,9.76831727782428,0.2535303197801113
65462.tiff,14.199984550476074,16.82446273200901,2.624478181532936,2.624478181532936,0.2546500852331519
68004.tiff,45.37943649291992,41.168858465125936,4.210578027793986,-4.210578027793986,0.2318546138703823
65102.tiff,5.603830814361572,21.111356010966688,15.507525196605116,15.507525196605116,0.2048781644552946
73152.tiff,43.910980224609375,35.19859208533538,8.712388139273997,-8.712388139273997,0.2259513307362795
66122.tiff,64.32820892333984,57.924392313623,6.403816609716841,-6.403816609716841,0.2434918126091361
68762.tiff,3.002061605453491,10.460192447774602,7.458130842321111,7.458130842321111,0.24438966903835535
73486.tiff,15.585371971130371,15.226116182077817,0.35925578905255406,-0.35925578905255406,0.24458408541977406
67808.tiff,30.415849685668945,32.30283173188744,1.8869820462184919,1.8869820462184919,0.24511672090739012
75305.tiff,34.009376525878906,35.50388132783317,1.494504801954264,1.494504801954264,0.2546519786119461
70617.tiff,7.839653491973877,11.503942783957427,3.6642892919835504,3.6642892919835504,0.2546771951019764
68756.tiff,3.5028445720672607,10.883761855511466,7.380917283444205,7.380917283444205,0.21681893058121204
75100.tiff,45.9254035949707,41.316974145654854,4.6084294493158495,-4.6084294493158495,0.20891013648360968
65867.tiff,44.910274505615234,39.93747799167727,4.972796513937965,-4.972796513937965,0.22579311858862638
68820.tiff,1.8187549114227295,10.105545141913467,8.286790230490737,8.286790230490737,0.2342907441779971
69025.tiff,19.108463287353516,20.304652221342735,1.1961889339892195,1.1961889339892195,0.2501783762127161
68947.tiff,12.408839225769043,14.215013634995785,1.8061744092267418,1.8061744092267418,0.25458848755806684
69727.tiff,17.419374465942383,19.424593335763007,2.0052188698206237,2.0052188698206237,0.2214679652824998
69124.tiff,26.93925666809082,24.89843017983111,2.040826488259711,-2.040826488259711,0.24197029508650303
75428.tiff,23.595441818237305,24.481769578457374,0.8863277602200696,0.8863277602200696,0.23014002107083797
66984.tiff,8.002046585083008,10.867083995654298,2.86503741057129,2.86503741057129,0.2449049111455679
69171.tiff,24.472875595092773,21.49603980143104,2.976835793661735,-2.976835793661735,0.2539486903697252
70583.tiff,10.686309814453125,14.436662042421972,3.750352227968847,3.750352227968847,0.2515618596225977
66161.tiff,63.04268264770508,56.960883189675314,6.081799458029764,-6.081799458029764,0.25470179319381714
68520.tiff,23.179710388183594,24.201154181336392,1.0214437931527982,1.0214437931527982,0.25453818403184414
65458.tiff,13.884897232055664,13.64450843108591,0.2403888009697539,-0.2403888009697539,0.2546560261398554
74944.tiff,34.366844177246094,40.33203521002099,5.9651910327748965,5.9651910327748965,0.21523003838956356
69289.tiff,15.396031379699707,12.83051917970829,2.565512199991417,-2.565512199991417,0.20891720056533813
74958.tiff,35.53369140625,37.7012418753518,2.1675504691017977,2.1675504691017977,0.23447182681411505
73166.tiff,42.8524169921875,36.502959102950626,6.349457889236874,-6.349457889236874,0.23556993156671524
68419.tiff,31.686786651611328,30.48847542241829,1.1983112291930382,-1.1983112291930382,0.2473490796983242
76192.tiff,31.99839973449707,58.78779019483636,26.78939046033929,26.78939046033929,0.2449014950543642
74265.tiff,22.669025421142578,15.752020460758217,6.917004960384361,-6.917004960384361,0.24273884762078524
72024.tiff,31.37997817993164,27.08242205413802,4.297556125793619,-4.297556125793619,0.2548285322263837
71322.tiff,21.475778579711914,23.231352124727835,1.7555735450159204,1.7555735450159204,0.25034564174711704
70066.tiff,43.5289306640625,34.77202499338878,8.756905670673717,-8.756905670673717,0.22607412841171026
72542.tiff,3.994762420654297,9.781438688803291,5.7866762681489945,5.7866762681489945,0.22277939412742853
76066.tiff,25.467082977294922,20.531199093710256,4.9358838835846655,-4.9358838835846655,0.20958238188177347
65020.tiff,1.2468817234039307,11.009184859120523,9.762303135716593,9.762303135716593,0.21798861678689718
68205.tiff,48.995182037353516,43.405430394691166,5.58975164266235,-5.58975164266235,0.22907754499465227
74481.tiff,3.950404405593872,10.022951940423809,6.072547534829937,6.072547534829937,0.24210742209106684
73630.tiff,4.08499813079834,10.247653784836984,6.162655654038645,6.162655654038645,0.2539574094116688
65851.tiff,43.63908767700195,39.93629681074515,3.702790866256805,-3.702790866256805,0.25100396759808064
76253.tiff,36.32516860961914,25.276061892260543,11.049106717358598,-11.049106717358598,0.25020637921988964
71018.tiff,27.043256759643555,27.810133234422153,0.7668764747785985,0.7668764747785985,0.24169741664081812
67378.tiff,1.8419487476348877,9.712241712769924,7.870292965135036,7.870292965135036,0.23891706205904484
76108.tiff,28.790725708007812,23.190361515969812,5.6003641920380005,-5.6003641920380005,0.2532729748636484
73860.tiff,13.669086456298828,12.241262890573012,1.4278235657258165,-1.4278235657258165,0.2546463208273053
69218.tiff,20.904874801635742,21.168057882013386,0.2631830803776438,0.2631830803776438,0.23672934714704752
69191.tiff,22.957006454467773,25.203345684234847,2.2463392297670737,2.2463392297670737,0.20639744866639376
71661.tiff,4.7290120124816895,10.155014710831324,5.426002698349635,5.426002698349635,0.2208589417859912
66286.tiff,53.27761459350586,46.608896808702184,6.668717784803675,-6.668717784803675,0.23878581169992685
73140.tiff,44.828880310058594,37.439199932514725,7.389680377543868,-7.389680377543868,0.2417899239808321
68995.tiff,16.564435958862305,13.538755785238891,3.025680173623414,-3.025680173623414,0.2546393144875765
67847.tiff,33.4112548828125,33.79837794001381,0.3871230572013076,0.3871230572013076,0.254605851136148
69803.tiff,23.303213119506836,23.98579481684243,0.6825816973355927,0.6825816973355927,0.2546373400837183
74239.tiff,24.820098876953125,18.526203455651626,6.2938954213014995,-6.2938954213014995,0.239122093655169
67907.tiff,38.04734802246094,35.23123079840266,2.8161172240582744,-2.8161172240582744,0.22066388558596373
72827.tiff,19.70598030090332,15.932037102487925,3.7739431984153953,-3.7739431984153953,0.20649844873696566
66985.tiff,8.109132766723633,10.660666469029024,2.5515337023053917,2.5515337023053917,0.23106343671679497
