image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
73749.tiff,5.098537445068359,4.999406814575195,0.09913063049316406,-0.09913063049316406,2.2561341099790297
75216.tiff,40.83086395263672,42.258174896240234,1.4273109436035156,1.4273109436035156,0.004130600020289421
74701.tiff,14.274134635925293,16.97168731689453,2.6975526809692383,2.6975526809692383,0.004135881026741117
67859.tiff,34.328285217285156,41.05274200439453,6.724456787109375,6.724456787109375,0.004135059018153697
69623.tiff,9.522417068481445,12.42047119140625,2.8980541229248047,2.8980541229248047,0.004137353040277958
69636.tiff,10.481508255004883,13.329170227050781,2.8476619720458984,2.8476619720458984,0.004124609054997563
66689.tiff,19.812345504760742,21.234756469726562,1.4224109649658203,1.4224109649658203,0.004284069000277668
70641.tiff,5.827203273773193,8.061210632324219,2.2340073585510254,2.2340073585510254,0.004131502006202936
67583.tiff,13.897221565246582,15.96411418914795,2.066892623901367,2.066892623901367,0.004126763029489666
75772.tiff,2.6835203170776367,3.0053062438964844,0.32178592681884766,0.32178592681884766,0.00413278496125713
70720.tiff,0.8038025498390198,2.9035396575927734,2.0997371077537537,2.0997371077537537,0.004230307997204363
65901.tiff,47.53044891357422,49.12953186035156,1.5990829467773438,1.5990829467773438,0.004126663028728217
68456.tiff,28.533451080322266,29.148086547851562,0.6146354675292969,0.6146354675292969,0.004137773008551449
68442.tiff,29.714805603027344,30.622583389282227,0.9077777862548828,0.9077777862548828,0.00413855497026816
72851.tiff,21.622861862182617,18.91883087158203,2.704030990600586,-2.704030990600586,0.004276615043636411
68230.tiff,46.93415832519531,52.74285888671875,5.8087005615234375,5.8087005615234375,0.0041406790260225534
75759.tiff,1.6772581338882446,3.6918067932128906,2.014548659324646,2.014548659324646,0.004145999031607062
65625.tiff,26.588613510131836,28.74781608581543,2.1592025756835938,2.1592025756835938,0.004132764006499201
75223.tiff,40.34356689453125,42.084495544433594,1.7409286499023438,1.7409286499023438,0.004145357990637422
68376.tiff,35.26882553100586,37.04715347290039,1.7783279418945312,1.7783279418945312,0.004124989965930581
71696.tiff,7.38934850692749,6.257709503173828,1.131639003753662,-1.131639003753662,0.004192336986307055
68788.tiff,0.8817752003669739,3.2123241424560547,2.330548942089081,2.330548942089081,0.004136852046940476
73993.tiff,23.882455825805664,21.567317962646484,2.3151378631591797,-2.3151378631591797,0.004135789989959449
67910.tiff,38.221038818359375,44.53851318359375,6.317474365234375,6.317474365234375,0.004131322028115392
66351.tiff,47.78999328613281,50.32040023803711,2.530406951904297,2.530406951904297,0.0041427730466239154
65968.tiff,52.526554107666016,53.33099365234375,0.8044395446777344,0.8044395446777344,0.004332109994720668
70481.tiff,19.047760009765625,21.039541244506836,1.991781234741211,1.991781234741211,0.004132113012019545
75347.tiff,30.382841110229492,34.43505859375,4.052217483520508,4.052217483520508,0.004207995953038335
67997.tiff,44.844451904296875,51.230186462402344,6.385734558105469,6.385734558105469,0.0041360409813933074
65796.tiff,39.472320556640625,41.16213607788086,1.6898155212402344,1.6898155212402344,0.004292444966267794
75292.tiff,34.96379470825195,38.24091339111328,3.277118682861328,3.277118682861328,0.004139497003052384
