image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
73749.tiff,5.09853735985493,4.284802429018381,0.8137349308365494,-0.8137349308365494,5.622649889963213
75216.tiff,40.8308651392289,42.88039218801352,2.0495270487846255,2.0495270487846255,0.04523847403470427
74701.tiff,14.2741344117466,18.960719179025958,4.686584767279358,4.686584767279358,0.045241960033308715
67859.tiff,34.3282852287918,40.6912152471735,6.362930018381704,6.362930018381704,0.04524644900811836
69623.tiff,9.52241685587386,9.85501068993631,0.33259383406245036,0.33259383406245036,0.045241700019687414
69636.tiff,10.4815083269588,10.694904259866387,0.21339593290758785,0.21339593290758785,0.045252259995322675
66689.tiff,19.8123453639875,18.58737134447802,1.2249740195094816,-1.2249740195094816,0.04524830303853378
70641.tiff,5.82720317639161,7.275231077816279,1.4480279014246697,1.4480279014246697,0.0452551560010761
67583.tiff,13.8972217112891,14.759793977670832,0.862572266381731,0.862572266381731,0.04524851299356669
75772.tiff,2.68352031809873,3.603734263381373,0.9202139452826428,0.9202139452826428,0.04114570701494813
70720.tiff,0.803802544071019,3.6911079437015566,2.8873053996305376,2.8873053996305376,0.04114126798231155
65901.tiff,47.5304495463455,49.14914516583924,1.6186956194937423,1.6186956194937423,0.04113995598163456
68456.tiff,28.5334519875367,28.79320095691752,0.25974896938081926,0.25974896938081926,0.03323727298993617
68442.tiff,29.7148060729613,30.15628553112821,0.4414794581669099,0.4414794581669099,0.033192718983627856
72851.tiff,21.6228626430907,21.37014034111113,0.252722301979567,-0.252722301979567,0.03319877095054835
68230.tiff,46.9341600880157,51.56468357467088,4.6305234866551785,4.6305234866551785,0.03301831096177921
75759.tiff,1.67725807833106,3.8155222143254584,2.1382641359943984,2.1382641359943984,0.0330311440047808
65625.tiff,26.5886142909776,26.170224772531842,0.4183895184457569,-0.4183895184457569,0.033014093001838773
75223.tiff,40.3435651912523,43.00411668007254,2.6605514888202393,2.6605514888202393,0.0330128509667702
68376.tiff,35.2688245842855,37.65244440119068,2.383619816905181,2.383619816905181,0.03301754896529019
71696.tiff,7.38934831221878,5.192939993279381,2.1964083189393984,-2.1964083189393984,0.03303873899858445
68788.tiff,0.881775215567415,3.7486863018017935,2.8669110862343787,2.8669110862343787,0.03301468398422003
73993.tiff,23.8824566430763,21.29171303691443,2.590743606161869,-2.590743606161869,0.033019532973412424
67910.tiff,38.221039619757,44.34607180201873,6.125032182261727,6.125032182261727,0.033021756971720606
66351.tiff,47.7899946131886,50.39167233807105,2.6016777248824496,2.6016777248824496,0.03303561295615509
65968.tiff,52.5265553836671,53.5418560363331,1.0153006526659993,1.0153006526659993,0.033034030988346785
70481.tiff,19.04776036413,20.95148364951462,1.903723285384622,1.903723285384622,0.03299903403967619
75347.tiff,30.3828413935862,34.602863350725315,4.220021957139114,4.220021957139114,0.03302072494989261
67997.tiff,44.8444505096054,50.03508015839901,5.19062964879361,5.19062964879361,0.033012681000400335
65796.tiff,39.4723212686784,41.44117375040195,1.9688524817235518,1.9688524817235518,0.03302050498314202
75292.tiff,34.9637955155803,39.51612170911652,4.552326193536217,4.552326193536217,0.03302814898779616
74776.tiff,20.3429017879495,24.96001962548675,4.617117837537251,4.617117837537251,0.03301829000702128
69419.tiff,5.60393354960385,5.566273565488576,0.03765998411527427,-0.03765998411527427,0.0330064189620316
71612.tiff,0.862495656619578,3.7832063478759395,2.920710691256361,2.920710691256361,0.03302531398367137
71557.tiff,3.39642567231893,6.243654268271207,2.847228595952277,2.847228595952277,0.03301651799120009
72753.tiff,13.5256446452245,13.950563139471807,0.4249184942473079,0.4249184942473079,0.03302747802808881
75720.tiff,1.29008037827017,5.996845792820562,4.706765414550391,4.706765414550391,0.03300958499312401
65462.tiff,14.1999843078465,14.681996809531524,0.4820125016850252,0.4820125016850252,0.03301650698995218
68004.tiff,45.3794383611148,50.761234169969626,5.381795808854825,5.381795808854825,0.033024472009856254
65102.tiff,5.60383096663133,8.281000833685724,2.6771698670543937,2.6771698670543937,0.033022267976775765
73152.tiff,43.9109799053251,44.01303711622896,0.10205721090385822,0.10205721090385822,0.03301794099388644
66122.tiff,64.3282080041729,65.15052329131956,0.8223152871466652,0.8223152871466652,0.033016828005202115
68762.tiff,3.00206169540813,3.9641046662452624,0.9620429708371323,0.9620429708371323,0.03301142802229151
73486.tiff,15.5853722479929,16.268167254428796,0.6827950064358959,0.6827950064358959,0.03301677800482139
67808.tiff,30.4158496659158,36.32135134677702,5.905501680861221,5.905501680861221,0.03301802003988996
75305.tiff,34.0093756015067,38.46051480364615,4.451139202139451,4.451139202139451,0.03300965402740985
70617.tiff,7.83965327550933,9.29124637076941,1.4515930952600806,1.4515930952600806,0.03299063799204305
68756.tiff,3.50284448044727,4.322525018429484,0.8196805379822143,0.8196805379822143,0.03301205899333581
